molecule,n_atoms,geometry_parameter_angstrom,num_threads,iteration,cycle_index,cycle_local_iteration,pool_reset,basis_dimension_before_screening,basis_dimension_after_zero_screening,basis_dimension_after_screening,kappa,k_param_norm,k_param_shape,k_params,ritz_energy_hartree,fci_energy_hartree,abs_error_hartree,overlap_lambda_min_raw,overlap_lambda_min_retained,overlap_lambda_max_retained,overlap_condition_number,selection_mode,selected_projector_index,selected_projector,winning_selection_score,added_subset_label
H6,6,2.0,4,277,4,13,0,106,106,69,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.5569652601091,-2.8471921339556028,0.2902268738465028,0.0,4.338844654859267e-10,19.484198808162407,44906421773.68848,adaptive_commutator,13,"(1, 4)",0.0,"((1, 3), (1, 4))"
H6,6,2.0,4,278,4,14,0,121,121,77,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.5872810291788544,-2.8471921339556028,0.2599111047767484,0.0,4.353033491314704e-10,19.68631525504569,45224359735.16948,adaptive_commutator,14,"(1, 5)",0.0,"((1, 4), (1, 5))"
H6,6,2.0,4,279,4,15,0,137,137,84,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.597061416153408,-2.8471921339556028,0.250130717802195,0.0,6.994270445327089e-10,19.686393604324195,28146457530.07275,adaptive_commutator,15,"(1, 6)",0.0,"((1, 5), (1, 6))"
H6,6,2.0,4,280,4,16,0,154,154,91,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.6004070531873853,-2.8471921339556028,0.24678508076821748,0.0,7.095148279598527e-10,19.68639921417126,27746283006.90736,adaptive_commutator,16,"(1, 7)",0.0,"((1, 6), (1, 7))"
H6,6,2.0,4,281,4,17,0,172,172,99,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.6178774804752125,-2.8471921339556028,0.22931465348039026,0.0,7.162470798767666e-10,19.718112519296483,27529763224.56919,adaptive_commutator,17,"(1, 8)",0.0,"((1, 7), (1, 8))"
H6,6,2.0,4,282,4,18,0,191,191,106,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.6299374732973924,-2.8471921339556028,0.21725466065821042,0.0,7.292881336455465e-10,19.74852006236199,27079173719.231663,adaptive_commutator,18,"(1, 9)",0.0,"((1, 8), (1, 9))"
H6,6,2.0,4,283,4,19,0,211,211,106,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.6299374733943695,-2.8471921339556028,0.21725466056123333,0.0,7.382325930903629e-10,22.571997370737392,30575725837.63513,adaptive_commutator,19,"(1, 10)",0.0,"((1, 9), (1, 10))"
H6,6,2.0,4,284,4,20,0,232,232,106,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.6299374732827054,-2.8471921339556028,0.21725466067289734,0.0,7.546351392351387e-10,27.495249538827167,36435156686.04434,adaptive_commutator,20,"(1, 11)",0.0,"((1, 10), (1, 11))"
H6,6,2.0,4,285,4,21,0,254,254,119,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.640297781452666,-2.8471921339556028,0.20689435250293675,0.0,1.2816835929544247e-10,32.76248338651932,255620681786.19745,adaptive_commutator,21,"(2, 3)",0.0,"((1, 11), (2, 3))"
H6,6,2.0,4,286,4,22,0,277,274,127,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.6435898203920076,-2.8471921339556028,0.20360231356359515,0.0,1.851220763363622e-10,33.42181240598929,180539312584.53848,adaptive_commutator,22,"(2, 4)",0.0,"((2, 3), (2, 4))"
H6,6,2.0,4,287,4,23,0,301,298,137,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.6504447770532487,-2.8471921339556028,0.19674735690235412,0.0,2.0418044222414394e-10,33.63323250187076,164723085793.63873,adaptive_commutator,23,"(2, 5)",0.0,"((2, 4), (2, 5))"
H6,6,2.0,4,288,4,24,0,326,320,144,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.654909336699743,-2.8471921339556028,0.19228279725585962,0.0,2.1067631714523214e-10,33.63329288591784,159644393549.61926,adaptive_commutator,24,"(2, 6)",0.0,"((2, 5), (2, 6))"
H6,6,2.0,4,289,4,25,0,352,346,151,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.656922138505591,-2.8471921339556028,0.190269995450012,0.0,2.1464781642429698e-10,33.63329897671194,156690617854.82404,adaptive_commutator,25,"(2, 7)",0.0,"((2, 6), (2, 7))"
H6,6,2.0,4,290,4,26,0,379,370,158,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.6589588132766386,-2.8471921339556028,0.18823332067896414,0.0,2.2637130112430114e-10,33.66323492042007,148708050681.45758,adaptive_commutator,26,"(2, 8)",0.0,"((2, 7), (2, 8))"
H6,6,2.0,4,291,4,27,0,407,398,164,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.6610109088297955,-2.8471921339556028,0.18618122512580726,0.0,2.379184138629243e-10,33.69066370891196,141605952905.86755,adaptive_commutator,27,"(2, 9)",0.0,"((2, 8), (2, 9))"
H6,6,2.0,4,292,4,28,0,436,424,165,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.661884427442667,-2.8471921339556028,0.1853077065129356,0.0,1.1534684147141954e-10,37.08066253911955,321470983219.8339,adaptive_commutator,28,"(2, 10)",0.0,"((2, 9), (2, 10))"
H6,6,2.0,4,293,4,29,0,466,454,166,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.6622008070974887,-2.8471921339556028,0.18499132685811404,0.0,1.2455593506664475e-10,42.91721666144425,344561795778.58746,adaptive_commutator,29,"(2, 11)",0.0,"((2, 10), (2, 11))"
H6,6,2.0,4,294,4,30,0,497,485,179,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.6681849629899634,-2.8471921339556028,0.17900717096563934,0.0,1.3375369166713054e-10,43.73214878147583,326960312170.75433,adaptive_commutator,30,"(3, 4)",0.0,"((2, 11), (3, 4))"
H6,6,2.0,4,295,4,31,0,529,514,187,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.681852726237812,-2.8471921339556028,0.165339407717791,0.0,1.3365718296836527e-10,43.80046724469827,327707544569.9406,adaptive_commutator,31,"(3, 5)",0.0,"((3, 4), (3, 5))"
H6,6,2.0,4,296,4,32,0,562,547,196,2.545654107334202,2.545654107334202,generalized_same_spin_vector,+2.6179938779914941e-02 +5.2359877559829883e-02 +7.8539816339744828e-02 +1.0471975511965977e-01 +1.3089969389957470e-01 +1.5707963267948966e-01 +1.8325957145940461e-01 +2.0943951023931953e-01 +2.3561944901923448e-01 +2.6179938779914941e-01 +2.8797932657906433e-01 +3.1415926535897931e-01 +3.4033920413889429e-01 +3.6651914291880922e-01 +3.9269908169872414e-01 +4.1887902047863906e-01 +4.4505895925855399e-01 +4.7123889803846897e-01 +4.9741883681838389e-01 +5.2359877559829882e-01 +5.4977871437821380e-01 +5.7595865315812866e-01 +6.0213859193804375e-01 +6.2831853071795862e-01 +6.5449846949787360e-01 +6.8067840827778858e-01 +7.0685834705770345e-01 +7.3303828583761843e-01 +7.5921822461753330e-01 +7.8539816339744828e-01,-2.7019446577166506,-2.8471921339556028,0.14524747623895218,0.0,1.1231258361994346e-10,43.80053635689325,389987790727.97986,adaptive_commutator,32,"(3, 6)",0.0,"((3, 5), (3, 6))"
